Rating_Bin,Época 1 (LR=$10^{-3}$),Época 2 (LR=$10^{-3}$),Época 3 (LR=$10^{-3}$),Época 4 (LR=$10^{-3}$),Época 5 (LR=$10^{-3}$),Época 6 (LR=$10^{-3}$),Época 7 (LR=$10^{-3}$),Época 8 (LR=$10^{-3}$),"Época 8 (Ajuste Fino, LR=$10^{-4}$)",Época 9 (LR=$10^{-3}$)
500,50.40998033811572,47.15675415775872,45.89805012492595,46.40032970146562,44.416969322308944,46.09037597987447,46.04916329667122,44.65050786046073,42.74098687204321,43.2338218753488
600,54.35529253246324,52.53893607746265,51.20804216588949,52.07857227777705,50.608314289111114,52.23510917953528,52.2621894030462,51.00593122944215,49.03105639291423,49.86856184198359
700,55.125807501558455,54.01750988861858,52.64165411625817,54.15597813194755,53.54473186259096,55.395572326211315,55.7822904081779,54.845561017052006,52.88107729396643,53.76595005213246
800,57.74779548992953,57.147747433420335,56.27910957213249,57.89657317590986,57.90611864691303,59.59928771037066,60.31124818553762,59.643065215316206,57.853453979309364,58.63453683070613
900,58.477932714582494,57.88957140793216,57.339072471565856,59.09867631160731,59.254360399946194,60.82116506498877,61.64242976779407,61.05531393385045,59.41726822998401,60.10128184050975
1000,58.879157020359095,58.310066273859086,58.04502051806881,59.740617827370016,59.926671502240595,61.47248194111861,62.21371580735868,61.62798207525611,60.08217163637809,60.70069453414545
1100,58.910419505371934,58.773679323775184,58.766926722214855,60.24839927168368,60.34172987182115,61.81982612050982,62.54621311692853,61.99684074712712,60.43361348590997,61.15783000325572
1200,58.42023493854865,58.55890018649062,58.786141398934255,60.02394097954264,60.205337763074866,61.51162099674844,62.314181493000234,61.68113218759993,60.07940707871941,60.98780594789016
1300,57.54735501820161,57.88895058923834,58.34160678928208,59.499049253706225,59.58318609386306,60.78578199583803,61.706519483287614,61.057824445678456,59.223080417991824,60.416421267549545
1400,57.131598062597966,57.39921127622095,58.05412844846093,59.16016503795108,59.39631164293927,60.574692024243994,61.52427781192379,60.868478398320214,58.93813429478036,60.29531559243978
1500,57.05674103813491,57.27811627653334,58.160964264553726,59.19237832468171,59.56703601842926,60.587248668358676,61.65167741117724,61.02380889215105,59.01934601450878,60.513849954162644
1600,57.12273181539055,57.3533130245271,58.31988777979795,59.24040649721256,59.64828840110293,60.591082587807485,61.67475406677825,61.08174495189703,59.07966189449856,60.620281513768646
1700,57.66902991526889,57.95035847776639,58.89211082882188,59.678899692733346,60.054336982402,60.97480679445057,62.05689088708283,61.58036153713138,59.453770334800936,61.07756155309328
1800,57.89628379142204,58.095245272780716,59.03805138330984,59.746098018675255,60.15457196904038,61.00204236975183,62.048851072809356,61.53901227682776,59.51887496325995,61.094363511670146
1900,58.424534718357755,58.42598957594538,59.45784731997047,60.15508781884114,60.5078907838409,61.26550787259812,62.26390389210776,61.801259179242095,59.82556257524342,61.372439905288765
2000,58.5745387207634,58.690484134663514,59.63306195989456,60.39546561676287,60.68866571018652,61.46274732241166,62.4428614327183,62.10044709886223,60.04929765439925,61.65793600480465
2100,59.300494502856594,59.15550434490374,60.26549522300638,60.94147582697202,61.325075615728075,61.946324835565804,62.96173604109655,62.62038504008834,60.62364971914158,62.121081184886464
2200,59.6561340216873,59.55661296676411,60.61817088594472,61.22773734734922,61.579689411374424,62.2887769277021,63.29020754286662,62.98283261802575,61.0546121788891,62.51010760714063
2300,60.584362032176564,60.410912280242435,61.430665916141955,62.12446492387846,62.31362333259154,62.92495189223861,63.93816025448024,63.600424133733036,61.695094971920774,63.152727415533235
2400,61.16629736733391,60.95410673376648,62.09204942351748,62.60280917865325,62.87602809178653,63.36613212153077,64.3848349419762,64.07875464753822,62.3361625417809,63.68723476170805
2500,61.491736630662274,61.501359185931825,62.62358969424331,63.125165387668694,63.30799393779019,63.81558372825904,64.71649546537083,64.42541316846689,62.67891938704323,64.09463783107604
2600,61.72164948453608,61.64506627393226,62.61413843888071,63.08983799705449,63.27982326951399,63.758468335787924,64.79086892488954,64.47128129602356,62.68188512518409,64.10456553755523
2700,61.93426109541442,61.45868065914396,62.637979748346,63.17498201217907,63.25746275204885,63.629503536142366,64.72281206675675,64.37709492304722,62.68536230103715,64.00505413895372
2800,62.398999615236626,62.331666025394384,63.3801462100808,63.793766833397456,63.89957676029242,64.36129280492497,65.49634474797999,65.11158137745286,63.53405155829165,64.85186610234706
