Rating_Bin,Época 1 (LR=$10^{-3}$),Época 2 (LR=$10^{-3}$),Época 3 (LR=$10^{-3}$),Época 4 (LR=$10^{-3}$),Época 5 (LR=$10^{-3}$),Época 6 (LR=$10^{-3}$),Época 7 (LR=$10^{-3}$),Época 8 (LR=$10^{-3}$),"Época 8 (Ajuste Fino, LR=$10^{-4}$)",Época 9 (LR=$10^{-3}$)
500,56.21667568194112,52.99264181885308,51.62317869991156,51.798332603525395,50.0236114330852,51.73908937142072,51.56135967510668,50.18932076346496,47.950956906988125,48.782937949153855
600,60.91002760861811,58.72049246377195,57.276654205360565,57.97215360431171,56.76212995865312,58.40675816699912,58.34929525369545,57.0329321937623,54.92133525316707,55.84800729184555
700,62.07956131495182,60.39642740898885,58.98691999183534,60.25851083196796,59.86848275215287,61.73973486917234,61.957643060865344,61.03911865790621,59.05091328357304,59.95564602883008
800,64.85390492052574,63.72688103380742,62.69893255301851,64.2693271101251,64.42271295452076,66.07375028389548,66.62574183121632,65.95492562761471,64.12811997011279,64.90031565885145
900,65.4568144793675,64.48260572817807,63.72461103887369,65.42293762174496,65.63367160372047,67.10457487034628,67.83492006556169,67.26598813313605,65.58709092448947,66.24669326996369
1000,65.71669167254554,64.9158411414604,64.53255566706079,66.03042437129258,66.27261707222559,67.7113659171527,68.3452897866717,67.84053535765031,66.20927436582772,66.89287878938426
1100,65.74501694179499,65.34106666988218,65.2571414790609,66.62647260975993,66.78588223945208,68.0587476335749,68.73039032448662,68.16871857327176,66.68386972302275,67.34634816895974
1200,65.21200218468513,65.10418287965271,65.12540715229689,66.3054767113131,66.48319462092034,67.7385396002479,68.41743333455963,67.80617428240734,66.25170855394785,67.13095942202061
1300,64.19921360100066,64.30915240547226,64.66168576572939,65.64300177809189,65.80173994985444,66.93253908156225,67.76044558870548,67.09352090239565,65.36366746877121,66.46445779415642
1400,63.689886279088235,63.74634972635814,64.31892437132952,65.25909958446432,65.50671532717921,66.6436303643951,67.58351149707536,66.91183173892713,65.12264625356204,66.35660784077308
1500,63.751941823412714,63.75135227550752,64.48681328723069,65.405328923515,65.82361316224653,66.80786338995941,67.76381531822322,67.15274891449492,65.33871001022865,66.69820747959427
1600,63.8872500030102,63.88965816185236,64.7740544966346,65.56964997411228,66.01877159817462,66.89233121816714,67.91790586507086,67.34566712020325,65.51215518175579,66.8938363174435
1700,64.54062969712287,64.67032016919619,65.42684792295721,66.14446853509624,66.60470344112053,67.42341611354234,68.40540576490775,67.93020657364424,66.07297250561992,67.39814309847165
1800,64.86709523773636,64.83167406491872,65.69497094710187,66.37852421828487,66.78549088470032,67.5624957607639,68.54373761201003,68.06818952588384,66.20820113197024,67.5662639706381
1900,65.37766284402835,65.29873681989955,66.11891278492476,66.81069756784183,67.22824169549104,67.98185792588228,68.94133650492287,68.47578207688196,66.64120665888318,67.91129733288233
2000,65.70601581528811,65.69975976777552,66.5722698608655,67.25834973808014,67.59826165293117,68.28767808881919,69.31116746187982,68.92746321444062,67.0318808181242,68.47535951419705
2100,66.50487301358683,66.37140525229248,67.32296317634068,67.9557347928369,68.36333957463152,69.05324307455952,70.03888808872244,69.61159921263624,67.87603821594892,69.10365355994047
2200,67.03935228380088,66.76255934979577,67.71785780929278,68.27299869378616,68.77319566254069,69.38172544628974,70.38056436731563,70.08511123551243,68.3092824117269,69.62845472828678
2300,68.04859211163618,67.77630872746789,68.76595410454112,69.36353758950662,69.63974813786965,70.27725779214829,71.2060321242031,70.90429500857431,69.22150515113037,70.3976908274535
2400,68.66995906410786,68.54320802193263,69.37413152063695,69.9881699027303,70.12618770421001,70.86697712847861,71.8143238066624,71.56082172231194,69.96094190107786,71.0350396214369
2500,69.11400322355603,69.31848252303399,70.18210685847627,70.63917823377997,70.93868026654478,71.42101084943107,72.40010584810797,72.03565156727369,70.58384854098006,71.70006495224807
2600,69.69072164948453,69.57437407952872,70.45360824742268,70.89837997054492,71.09425625920471,71.70986745213548,72.67304860088365,72.45508100147275,70.85714285714285,72.09278350515463
2700,69.90154958496394,69.69798009932788,70.63510169699735,71.08435849288385,71.30547707210923,71.73542986504748,72.59533545092395,72.45669761156836,71.06856430865346,72.16362774862678
2800,70.93112735667565,70.83493651404386,71.58522508657175,72.23932281646788,72.06617929973066,72.624086186995,73.4609465178915,73.36475567525972,72.08541746825702,72.95113505194306
