Rating_Bin,Época 1 (LR=$10^{-3}$),Época 2 (LR=$10^{-3}$),Época 3 (LR=$10^{-3}$),Época 4 (LR=$10^{-3}$),Época 5 (LR=$10^{-3}$),Época 6 (LR=$10^{-3}$),Época 7 (LR=$10^{-3}$),Época 8 (LR=$10^{-3}$),"Época 8 (Ajuste Fino, LR=$10^{-4}$)",Época 9 (LR=$10^{-3}$)
500,45.75724012398149,42.69805699370648,41.661729730657946,42.26532382007229,40.030394353862405,41.76562003623282,41.75445826786527,40.45024856399557,38.76739733319596,39.07048227425323
600,48.80186523295597,47.408884955284606,46.243114357802405,47.27348383773002,45.626213656358566,47.24442213445001,47.3798232520046,46.13941691655328,44.317116022245415,45.016578380734735
700,49.20973801367029,48.59738841169754,47.36662087836309,48.82136493277946,48.11468039212441,49.88166757691608,50.379822253115535,49.488329499252494,47.71141232091532,48.48705515008082
800,51.46720472402069,51.45765925301752,50.674272322413096,52.27593652590937,52.21537215816517,53.94803972232553,54.75973391176693,54.11656665865725,52.409902274126175,53.15806970827066
900,52.324550259805605,52.17334987321088,51.76358935270292,53.5623010357351,53.721472447652786,55.272833251132134,56.11402551724481,55.56825937716401,53.99746919945996,54.67102083924933
1000,52.734417694226124,52.47036554951661,52.325298331727,54.084735152966424,54.2911578549924,55.912482736007476,56.70389396182546,56.12908995161114,54.549993541527975,55.31159643492344
1100,52.758317155225434,52.91266233374733,52.97271225476601,54.4819187035005,54.56270875788306,56.10471355705345,56.9200901954637,56.302227152693206,54.700654761187,55.53218941047376
1200,52.274817542002836,52.66619312956144,53.03719341538166,54.36894577622825,54.41111133121468,55.79153802399192,56.63230221100323,56.051040130854716,54.381963330116676,55.35375202691804
1300,51.45444551017775,51.99572584852004,52.59337786976739,53.728383843483044,53.8391640163562,55.12028763581088,56.064863894638236,55.46749232952474,53.556183777295395,54.83253964247452
1400,51.09559673335431,51.504368565152056,52.2392756210244,53.418538243692716,53.623806400955175,54.82894810362219,55.71707107630506,55.20654740723967,53.10416623779933,54.64808862408578
1500,50.88623788847523,51.40415572318368,52.270496369858776,53.35349587169079,53.68157928092842,54.72743726473354,55.789802589883955,55.20850835536769,53.19962386843648,54.793171856162104
1600,50.939181948441316,51.37957399670082,52.36571504256421,53.2555297347413,53.70013606097458,54.61312928200744,55.63448965093738,55.12998037350544,52.96805577295879,54.71577705265439
1700,51.24968408731162,51.65006185237899,52.72083959616383,53.528245919738225,53.90401574907886,54.84111254472659,55.867995051809686,55.4134133202091,53.259221325104086,54.98111174663137
1800,51.537806449668025,51.76276857915878,52.75117002916594,53.57490070766981,53.89708265191538,54.7475676205262,55.76762203347677,55.29847990413674,53.12120823881406,54.94502181793517
1900,51.74055524639832,51.99879246820227,52.94335875696967,53.7740824395052,54.118883687773014,54.81576047224678,55.85052793144711,55.379881501849496,53.22705598655711,55.03980854074146
2000,51.84887057488906,51.972740315638454,53.09090454105635,53.90293950819125,54.18612992559474,54.87804878048781,55.79268292682927,55.41857128557606,53.27024456975076,55.059057088518905
2100,52.37265351193048,52.321762926688756,53.453838398386864,54.132219501656344,54.446204810600605,55.139469009553984,56.05693984348744,55.72855153872005,53.71309232320323,55.288780066253786
2200,52.61553772469988,52.62642284008211,53.661027140221016,54.26748356865916,54.51058447886214,55.16317306296779,56.156310256888716,55.853082042669655,53.86317928303374,55.50786838340487
2300,53.353143694937884,53.32303543611159,54.347370763571625,54.96000837795029,55.18254768231859,55.79649435142884,56.6441072901258,56.31029833357333,54.46584021677946,55.984343705410325
2400,53.76591429751756,53.582829458819994,54.83343974161565,55.33762722049048,55.46813384910053,56.11315581928118,57.07646373981298,56.759116686070534,54.933901678747134,56.34881886806625
2500,53.94885611874233,54.03786475498569,55.13243041689721,55.772330342322405,55.840891048617955,56.334047006182494,57.044913276720635,56.80916067261661,54.906300368062745,56.60107291491256
2600,53.8718703976436,54.01914580265096,55.10456553755523,55.29307805596465,55.45360824742268,55.972017673048605,56.93372606774668,56.552282768777616,54.55670103092783,56.31516936671576
2700,53.97048242458277,53.63704964638576,54.80230946071636,55.30245862801186,55.22875243493674,55.84472561992173,56.64320937823562,56.39225733990839,54.619798887387475,56.14657002965797
2800,53.83801462100808,54.20353982300885,55.22316275490573,55.5502116198538,55.62716429395922,56.19469026548673,56.983455175067334,56.560215467487495,54.83839938437861,56.598691804540216
