Rating_Bin,Época 1 (LR=$10^{-3}$),Época 2 (LR=$10^{-3}$),Época 3 (LR=$10^{-3}$),Época 4 (LR=$10^{-3}$),Época 5 (LR=$10^{-3}$),Época 6 (LR=$10^{-3}$),Época 7 (LR=$10^{-3}$),Época 8 (LR=$10^{-3}$),"Época 8 (Ajuste Fino, LR=$10^{-4}$)",Época 9 (LR=$10^{-3}$)
500,39.40705252041315,36.86474512531232,35.90912603353682,36.77545097837193,34.44779297495471,36.19332182812594,36.2645854261649,35.08658956460518,33.746318762932624,33.790107238836086
600,40.98096458435159,40.2062059946368,39.37002153208016,40.490218094873256,38.81520719673452,40.54239706212599,40.66194634152785,39.613083050422055,37.982325200459705,38.5543123604708
700,40.537543650596625,40.73228185735013,39.82810077840116,41.300498154676205,40.5921586150969,42.36024913250473,42.83302715853235,42.088829308927615,40.53202698751579,41.24643485648401
800,42.33383474485614,43.20675161038679,42.67549677593488,44.31007639668344,44.2202173075847,45.97954635971943,46.861679542080715,46.280064119232804,44.76562577145509,45.52399698494778
900,43.47272663866844,43.96593383052604,43.75519984855052,45.5521678697933,45.71507569983112,47.432582562385726,48.23790521454513,47.6784388746905,46.30891708639097,46.95531742117403
1000,43.98244289220313,44.21296066293731,44.231590870701396,46.01388074679809,46.19397275518416,47.911677911032065,48.70457955347118,48.146418528859435,46.690529892789364,47.457349244358774
1100,43.850188711097175,44.34385211802583,44.658089254922764,46.22903377506602,46.349857110127694,47.955529295438375,48.7069973833669,48.126997142202555,46.63949548419771,47.48381184358081
1200,43.39401588707555,44.189784616081205,44.54267352257838,45.9519652261517,46.070538162657165,47.546049596880316,48.37521118151281,47.74895364335865,46.135059951495464,47.14646729056595
1300,42.54323231303392,43.433960994160905,44.073961891620534,45.30320112631183,45.434174140822634,46.73941698778894,47.623975633971085,47.0201535777789,45.18849456756469,46.52907488739686
1400,42.03997729698891,42.808997685586824,43.62330646418247,44.83491793684916,44.98989833638687,46.1779833726911,46.98023485265099,46.48265072358495,44.561717194590095,45.9885955599733
1500,41.70343971725283,42.55828417977674,43.42079276506811,44.45810230424799,44.750223291269094,45.79902901460016,46.76588757910996,46.3119356921145,44.256771694625975,45.88038662551622
1600,41.650612274385615,42.399248654441244,43.24451240803843,44.16593418501885,44.493744807407495,45.39680437321646,46.325149606868074,45.95068090691262,43.899531613105204,45.641834535405955
1700,41.62631851979941,42.25481849984703,43.22782958006891,44.15894066162093,44.4622168424693,45.30354221258596,46.2170286915229,45.812327910719745,43.68440654970138,45.46814935021748
1800,41.601037011357384,42.00310500493635,42.99112963395609,43.820135806283865,44.10614293573695,44.86845179329108,45.804851947034045,45.388087934945624,43.268469880698476,45.09077617586989
1900,41.67512302639476,42.10685201552333,42.95939856187327,43.69555650121299,43.954884866207664,44.677949087258725,45.5999650834179,45.24825326160886,43.199086349434964,44.93545888026886
2000,41.62356945046879,41.97265690167162,42.92232491408362,43.59922925494645,43.80192519435454,44.47966367488572,45.29253278168896,44.89464815988789,43.04702879450135,44.67568649694705
2100,41.6726679149263,41.93576263862884,42.89164146142397,43.51145038167939,43.76062220941956,44.34970473858563,45.20524269047962,44.89653848000384,43.045273416870714,44.60607806423736
2200,41.70139536812423,41.97352325267981,42.960958719495764,43.43368373038087,43.558603387862576,44.148472973813526,44.98766353590015,44.63156476125313,42.871804441127075,44.42941261844042
2300,42.20719718291422,42.4258093230878,43.382728331871554,43.876241965676584,43.99340236415284,44.53862365985522,45.340419682946944,45.0170831642471,43.232841565105836,44.77490803890511
2400,42.40244864235551,42.494460510008636,43.41645697975739,44.08401246854696,43.98542832463289,44.57505539489991,45.436023585082815,45.07079280429639,43.38547339167011,44.86141886055508
2500,42.392167240010586,42.70369746686232,43.84998436334769,44.21804710240804,44.15309485433857,44.773749669224664,45.63737400466694,45.339074791310836,43.51800620654815,45.05520941085906
2600,42.24742268041237,42.42857142857142,43.32106038291605,43.50220913107511,43.577319587628864,43.99116347569956,44.756995581737854,44.3740795287187,42.82032400589102,44.17378497790869
2700,41.94584349718337,41.90372567256902,42.94789674113332,43.16199568292298,43.05494621202815,43.6130073881684,44.304441675587455,43.97802853482617,42.52671849498974,43.920116525981435
2800,41.87187379761447,41.775682954982685,42.63178145440554,43.29549826856483,43.11273566756445,43.68988072335513,44.747979992304735,44.7191227395152,42.98768757214313,44.72874182377838
