Rating_Bin,Época 1 (LR=$10^{-3}$),Época 2 (LR=$10^{-3}$),Época 3 (LR=$10^{-3}$),Época 4 (LR=$10^{-3}$),Época 5 (LR=$10^{-3}$),Época 6 (LR=$10^{-3}$),Época 7 (LR=$10^{-3}$),Época 8 (LR=$10^{-3}$),"Época 8 (Ajuste Fino, LR=$10^{-4}$)",Época 9 (LR=$10^{-3}$)
500,27.60477036808078,26.06616352849256,25.545853403051456,26.504906885093888,24.566193579407397,26.075608101726637,26.2464690175068,25.43767010964291,24.47518223733354,24.51124333513639
600,26.79290894439968,26.60334737982325,26.249983487668594,27.368859063948957,25.96465040091941,27.520112019656278,27.707692104463614,27.0300260234343,25.98578618512305,26.316032813304975
700,25.101368684110355,25.810259889997738,25.53718506749637,26.781744258532896,26.18318631426223,27.87349188223028,28.3225482570103,27.872388549614108,26.776227595452063,27.33616889815688
800,25.92253685703847,27.337241490541754,27.046927510376584,28.561036703981777,28.458669756327165,30.183108466174474,30.94839191729014,30.642607691016394,29.41519178167862,30.208782491631254
900,26.918152515605776,28.00021920319638,27.78574880310073,29.329885864881156,29.469627902574143,31.160979838287822,31.774250599072374,31.418294499494337,30.346440688098763,31.1201283335077
1000,26.955675009687706,27.74807984658645,27.73764693023857,29.119511540792704,29.35226493645857,30.912234333237283,31.465675705215464,31.097045994256927,29.929801377144962,30.842433154814543
1100,26.390613883831136,27.310414682085103,27.425450072952213,28.64791211971398,28.913675223981382,30.225368077076126,30.74555956156323,30.286382655460564,29.15001627859305,30.149883638205253
1200,25.786925282070584,26.844177050052494,26.910113790400402,27.908220585280542,28.056224513185935,29.260631238167466,29.766334907702714,29.315248366438485,28.13998964255495,29.161584632494648
1300,24.983032403901706,26.003612275004066,26.348853775780928,27.10888989853097,27.249678877726737,28.214728434325586,28.820513683454767,28.394500816127348,27.056725057633734,28.17854959305815
1400,24.17341336242769,25.134762368288715,25.494422764179824,26.275206370958966,26.439303264587128,27.15803589546028,27.72208220725026,27.376537673176628,26.097581776422395,27.210088135912226
1500,23.581916207556237,24.413178753872593,24.83942188932417,25.494114838036452,25.64120704038108,26.339821308029936,26.889869503571184,26.60393876955457,25.260064319676456,26.514917035871044
1600,23.103574911801182,23.7739461294867,24.2709299105369,24.83684723844385,24.968091895341416,25.561101010222636,26.072533744325778,25.818171966622916,24.48435298792308,25.769105730213965
1700,22.459064366378907,23.18865640670932,23.611314329799544,24.10347304433419,24.231833357719577,24.74361191290121,25.29529522872079,25.026270634086643,23.6432381383099,24.97306428656939
1800,21.924952332145093,22.578736745321766,22.988717979636593,23.472179306498656,23.581834213838373,24.02271476912178,24.442870170096995,24.20509612703389,23.065589461070623,24.183617330750852
1900,21.719932640093692,22.27750681055208,22.491007161536476,22.891456712531053,23.019847894639213,23.450849454973977,23.88439701608709,23.625432365489324,22.619398343644637,23.61961293513881
2000,21.41528477528277,21.895332154415936,22.235244069266958,22.54095625771579,22.61936538654032,22.952187114210403,23.414717560308297,23.21660938907611,22.079677021120418,23.24622134730239
2100,21.183446156800613,21.548802150847376,22.01209851649143,22.314081328916416,22.42258389745067,22.701521916558644,23.030390321186804,22.834029478131452,21.867588458399347,22.824427480916032
2200,21.00205262175779,21.477887665609256,21.840206506188967,22.12892123323174,22.0698306068711,22.43525948041716,22.77995480085422,22.677323712964693,21.585702141776036,22.63533826791897
2300,21.06858137738739,21.535259389195062,21.939757301252765,22.10797083426058,22.036627351389562,22.43850715398411,22.82925999136024,22.718644866541872,21.680564464400256,22.683954916155045
2400,20.99560596387126,21.516693581702782,21.90539677770684,22.109137341795922,22.127915273970032,22.3814173583205,22.681864273106246,22.520374056408908,21.522326961355017,22.5532354377136
2500,21.139551107796674,21.405374197118043,21.86725685005653,22.028434650821527,22.08737280184753,22.186003993360437,22.563689287690348,22.41093122278621,21.428227765883232,22.391686112247108
2600,20.496318114874814,21.033873343151694,21.192930780559646,21.42415316642121,21.362297496318114,21.614138438880705,21.917525773195877,21.625920471281297,20.905743740795288,21.75699558173785
2700,20.234104908481477,20.67283224821438,21.190530509099208,21.153677412561642,21.048382851025742,21.38181562922275,21.613463664601724,21.420423635119246,20.676342066932243,21.42568836319604
2800,20.228934205463638,20.969603693728356,21.344747979992302,21.36398614851866,21.00808003078107,21.32550981146595,21.758368603308963,21.604463255098114,20.353982300884958,21.67179684494036
